param_set,room,winner,pred_calibrated,test_accuracy,balanced_accuracy,n_true_classes,f1,r2,mae,n_test,origin_step,evaluation_mode
A,2C05-06,xgboost,False,0.773,0.7134,3,0.7662,0.4398338902218025,1.7418723531686502,3101,1,direct_14d_multihorizon_step1
A,2C09,lightgbm,False,0.87,0.6987,3,0.8558,0.5473089263139905,1.2947828817836855,3101,1,direct_14d_multihorizon_step1
A,2C10-11,lightgbm,False,0.7533,0.6524,3,0.7319,0.5055115519602922,1.7164182744342635,3101,1,direct_14d_multihorizon_step1
A,2C16-17,lightgbm,False,0.7739,0.7035,3,0.7689,0.4208475918558411,2.007220156089854,3101,1,direct_14d_multihorizon_step1
A,3C05-06,xgboost,False,0.7136,0.6271,3,0.6948,0.44912354972093005,1.8266558954123557,3101,1,direct_14d_multihorizon_step1
A,1C-MEETING,xgboost,False,0.9865,0.5,2,0.9798,-1.3556272346053908,0.392530178016221,2079,1,direct_14d_multihorizon_step1
A,3C16-17,xgboost,False,0.7378,0.6421,3,0.7423,0.4622969287260571,2.2626413774519096,3101,1,direct_14d_multihorizon_step1
A,4C05,xgboost,False,0.8158,0.3352,3,0.744,-0.20074827211853652,1.2391558185488227,3143,1,direct_14d_multihorizon_step1
B,2C05-06,xgboost,False,0.7652,0.7011,3,0.7545,0.5430651831048641,1.4951699711412327,3101,1,direct_14d_multihorizon_step1
B,2C09,xgboost,False,0.8581,0.6198,3,0.8336,0.5609275271352845,1.2548999280837505,3101,1,direct_14d_multihorizon_step1
B,2C10-11,lightgbm,False,0.751,0.6578,3,0.7353,0.49635113166247513,1.682779152152034,3101,1,direct_14d_multihorizon_step1
B,2C16-17,xgboost,False,0.7704,0.6248,3,0.7468,0.44709735775202,1.9705088782709002,3101,1,direct_14d_multihorizon_step1
B,3C05-06,lightgbm,False,0.7478,0.6659,3,0.731,0.5640972829926649,1.5410059265634821,3101,1,direct_14d_multihorizon_step1
B,1C-MEETING,lightgbm,False,0.9865,0.5,2,0.9798,-0.43784383210334044,0.2559900166299822,2079,1,direct_14d_multihorizon_step1
B,3C16-17,lightgbm,False,0.7369,0.6399,3,0.7438,0.5394508860771051,2.024082468051098,3101,1,direct_14d_multihorizon_step1
B,4C05,lightgbm,False,0.8091,0.3325,3,0.7405,-0.2539577976927756,1.299490500498514,3143,1,direct_14d_multihorizon_step1
C,2C05-06,xgboost,False,0.7939,0.7443,3,0.7889,0.5556631640803479,1.5376727574650422,3101,1,direct_14d_multihorizon_step1
C,2C09,lightgbm,False,0.8781,0.7062,3,0.8606,0.6062854620672573,1.250435165240558,3101,1,direct_14d_multihorizon_step1
C,2C10-11,xgboost,False,0.7685,0.6647,3,0.7516,0.5327625523503067,1.7244866395343306,3101,1,direct_14d_multihorizon_step1
C,2C16-17,lightgbm,False,0.7575,0.6804,3,0.754,0.43274873073306874,1.9753132211682751,3101,1,direct_14d_multihorizon_step1
C,3C05-06,lightgbm,False,0.7591,0.6708,3,0.7401,0.5922996081033101,1.5179536426165607,3101,1,direct_14d_multihorizon_step1
C,1C-MEETING,lightgbm,False,0.9865,0.5,2,0.9798,-0.6084888776886526,0.3059594245637732,2079,1,direct_14d_multihorizon_step1
C,3C16-17,lightgbm,False,0.7491,0.6632,3,0.7697,0.5646606379174284,1.943431242576951,3101,1,direct_14d_multihorizon_step1
C,4C05,lightgbm,False,0.8091,0.3325,3,0.7406,-0.17600726878018724,1.2943127589259753,3143,1,direct_14d_multihorizon_step1
D,2C05-06,lightgbm,False,0.7801,0.729,3,0.7757,0.5199301885525422,1.5876795016383694,3101,1,direct_14d_multihorizon_step1
D,2C09,lightgbm,False,0.8504,0.6703,3,0.8365,0.6004771092328062,1.2754934703899539,3101,1,direct_14d_multihorizon_step1
D,2C10-11,lightgbm,False,0.7614,0.6878,3,0.7539,0.4946325496069829,1.7662995168165438,3101,1,direct_14d_multihorizon_step1
D,2C16-17,xgboost,False,0.7652,0.6728,3,0.7601,0.4414746720366092,2.0501380592567493,3101,1,direct_14d_multihorizon_step1
D,3C05-06,xgboost,False,0.7717,0.6858,3,0.7541,0.5886562877240262,1.6326896367854835,3101,1,direct_14d_multihorizon_step1
D,1C-MEETING,lightgbm,False,0.9663,0.4898,2,0.9696,-1.1610749533706137,0.4900368323552361,2079,1,direct_14d_multihorizon_step1
D,3C16-17,lightgbm,False,0.7259,0.6421,3,0.744,0.5190057896893822,2.1332215569945823,3101,1,direct_14d_multihorizon_step1
D,4C05,lightgbm,False,0.7957,0.3271,3,0.7338,-0.12242223620240211,1.3640687900297013,3143,1,direct_14d_multihorizon_step1
